threads,time,cutsize,min_partition,max_partition,avg_partition,median_partition,std_dev
1,4504,9388056,883365,1736504,1312127,1347679,188206
1,4522,9365814,813286,1689269,1309378,1321405,165932
1,4505,9432790,880593,1756180,1306095,1317473,174483
1,10048,9455980,860085,1855448,1308621,1302823,206553
1,5353,9372200,944940,1782544,1309889,1325012,150974
1,4917,9536970,899539,1798483,1311333,1349226,170311
1,4597,9606994,947588,1731165,1311117,1292723,175421
1,4456,9352998,898903,1891697,1311096,1325159,191614
1,4557,9650254,905034,1884877,1309242,1321075,168397
1,4483,9471204,874201,1822003,1312678,1316984,192996
1,4525,9292204,886135,1940757,1306746,1333234,183695
1,4556,9461796,814124,1827430,1310780,1309213,182553
1,4507,9346202,965957,1689803,1313998,1310742,173495
1,4548,9332226,971126,1712670,1309628,1326660,150721
1,4539,9369492,1028237,1733413,1309113,1296383,177463
1,4573,9255504,989998,1658081,1308604,1311043,150812
1,4492,9378374,795420,2002916,1310376,1319340,212420
1,4531,9454864,952323,1799683,1308818,1292916,158149
1,4505,9354550,812290,1829211,1308185,1323500,201904
1,4461,9355296,907649,1816636,1309655,1311436,214664
1,4461,9310632,969388,1746934,1306188,1318799,162910
1,4569,9350892,1009807,1784369,1310031,1337473,158494
1,4520,9392234,976806,1836021,1309203,1311417,166055
1,4517,9578840,967610,1739703,1307094,1325607,158835
1,4509,9381602,957579,1702901,1309991,1334650,160596
1,4496,9624616,830532,1700318,1310059,1322483,181501
1,4506,9545476,874182,1746870,1309239,1332709,158959
1,4521,9562242,753839,1757160,1312482,1323743,203149
1,4531,9610602,955186,1892121,1309632,1299352,181088
1,4527,9598530,679338,1783662,1307692,1358966,199373
1,4576,9526934,835077,1731331,1307800,1345234,192420
1,4530,9228748,925366,1729990,1309088,1347039,198730
1,4483,9484464,952123,1775266,1309706,1318632,186768
1,4534,9354754,911819,1740554,1309534,1337708,181454
1,4513,9501608,891097,1908955,1313472,1324591,200236
1,4548,9327268,977748,1791105,1310352,1317436,166972
1,4542,9460476,941421,1814020,1311287,1304456,178888
1,4511,9639792,959867,1686116,1309327,1317171,156494
1,4539,9242442,814216,1786526,1308783,1324320,185297
1,4508,9560760,833160,1872833,1312816,1318161,188597
1,4469,9306106,871603,1848916,1312533,1333039,206053
1,4480,9268116,789950,1742967,1306228,1333964,179186
1,4495,9332012,936953,1793896,1309829,1317059,177914
1,4526,9471188,843558,1799743,1310190,1328488,187107
1,4689,9559734,863679,1826796,1310443,1338582,197426
1,4421,9335530,905287,1772916,1309112,1288639,220012
1,4498,9405686,983041,1641195,1311589,1333917,140707
1,4445,9376198,972500,1754393,1308419,1324819,169477
1,4451,9310620,868583,1767004,1311072,1315912,182971
1,4438,9531712,933718,1991758,1309634,1293715,201380
1,4495,9575928,905202,1784396,1308396,1334119,186617
1,4517,9346214,966953,1808158,1310854,1335020,192243
1,4484,9372190,937045,1847230,1305185,1313157,204277
1,4581,9539170,829240,1674729,1306910,1325799,159606
1,4477,9509634,776951,1808744,1309006,1324089,190280
1,4501,9267372,815497,1773509,1311421,1300683,195524
1,4437,9413616,857067,1813801,1308624,1324257,176837
1,4539,9498726,845499,1781300,1306613,1340748,210307
1,4450,9384522,977366,1686239,1310870,1312920,138859
1,4475,9531702,864474,1731886,1311656,1325888,161770
1,4416,9443488,884453,1671001,1307463,1348707,163471
2,3638,9326480,960749,1721571,1311612,1291054,185678
2,3538,9276686,845972,1722517,1310825,1314069,174060
2,4738,9630906,978115,2033344,1312277,1296554,194672
2,3692,9329704,943498,1751750,1309439,1345862,192092
2,3661,9315800,838467,1910747,1308531,1323202,203417
2,3616,9257354,935500,1904600,1309901,1313162,178192
2,3620,9558578,871156,1704767,1309289,1322860,160707
2,3610,9240196,825434,1847031,1308404,1303261,219661
2,3630,9185964,768105,1658565,1307219,1338725,179173
2,3593,9382526,879657,1721289,1311970,1316656,181592
2,3650,9329346,736417,1962391,1312394,1316050,222719
2,3660,9641040,755990,1945158,1308862,1282347,206395
2,3664,9345334,846190,1784055,1309750,1336215,175231
2,3624,9238558,868290,1859697,1311007,1324277,206430
2,3650,9442722,892319,1775633,1312045,1296687,186500
2,3638,9501490,963363,1776804,1308485,1320614,176970
2,3647,9357066,947431,1728612,1308712,1316908,180523
2,3588,9446134,861812,1841747,1310785,1312683,197833
2,3616,9346866,884336,1805511,1309864,1336732,204392
2,3569,9472260,920914,1719529,1309461,1328411,173482
2,3651,9505886,944702,1849412,1308257,1319260,184981
2,3596,9590206,804784,1841859,1309326,1347187,196308
2,3626,9214792,877395,1722077,1308260,1315586,199182
2,3579,9249746,910102,1727886,1310801,1301924,179059
2,3630,9352346,941514,1716899,1308561,1313887,161543
2,3616,9348148,825413,1767449,1309674,1326656,190638
2,3646,9555148,981272,1688309,1311749,1303910,152515
2,3614,9507268,757043,1681259,1309540,1342193,189012
2,3626,9595992,965404,1918312,1309029,1311843,195141
2,3648,9447744,944789,1902629,1312183,1311093,203335
2,3632,9573814,946599,1733926,1308603,1333308,161957
2,3618,9574712,965112,1823133,1309233,1320656,171753
2,3668,9491796,1016894,1765814,1308588,1301101,156073
2,3633,9499304,915845,1662520,1308331,1317532,150049
2,3644,9399940,900451,1715209,1310406,1363388,191146
2,3623,9413528,884237,1787938,1310061,1332886,177889
2,3620,9235106,833427,1940637,1312568,1326578,210406
2,3608,9442794,952237,1909156,1304566,1318974,178027
2,3647,9338720,972700,1855587,1308894,1315228,173918
2,3637,9545404,891432,1818223,1312385,1338064,197812
2,3651,9476322,932685,1788200,1309137,1328819,172784
2,3596,9475804,949638,1757732,1311209,1315731,186398
2,3641,9464054,979905,1732522,1312885,1312261,195270
2,3652,9462148,844815,1952253,1305511,1328561,209407
2,3645,9315906,906559,1749609,1310394,1302837,152096
2,3673,9607270,912427,1847984,1311856,1312497,197012
2,3652,9455654,992662,1852634,1305131,1319830,159391
2,3651,9594146,842278,1965952,1309499,1295153,203143
2,3592,9293370,889312,1790597,1309805,1321987,172952
2,3612,9470240,913326,1882395,1309052,1324162,173685
2,3625,9466168,967273,1754201,1308966,1304192,155459
2,3659,9307124,930846,1832595,1308172,1302486,193069
2,3643,9435804,912269,2150188,1311228,1329902,202525
2,3629,9388564,955655,1875693,1306013,1308505,170315
2,3617,9360890,912854,1859441,1306565,1321164,191034
2,3652,9495562,962310,1764333,1311590,1340972,181215
2,3620,9573274,937861,1735043,1310097,1327827,170071
2,3589,9454656,856889,1728822,1310159,1329646,178412
2,3627,9403298,776381,1734135,1314319,1320378,162737
2,3590,9250976,947190,1861231,1309231,1323154,179147
2,3672,9645300,932071,1801684,1310260,1333846,187179
2,3616,9264304,961898,1782283,1311323,1317437,149692
2,3645,9313750,973136,1775512,1309490,1312288,170257
2,3601,9572416,787723,1810123,1306729,1334233,194788
2,3614,9622136,848513,1890851,1311679,1320073,192225
2,3583,9679252,919415,1689763,1309992,1306768,162440
2,3626,9302134,954470,1777728,1310229,1328980,172835
2,3612,9546010,918420,1884368,1308217,1308116,181929
2,3643,9348236,940437,1913503,1307370,1319132,196906
2,3654,9494722,827253,1886687,1310528,1340727,213182
2,3612,9154612,970876,1684585,1310637,1341575,172021
2,3628,9259194,935034,1833230,1309367,1312820,155647
2,3650,9243334,910075,1718334,1309018,1315432,162223
2,3627,9469040,911859,1867715,1311911,1293476,214384
2,3614,9392190,1022510,1853274,1309937,1288098,178097
2,3644,9501030,818371,1835487,1308673,1313522,191063
2,3595,9440232,843355,1945861,1309665,1352205,223262
2,3629,9492714,975010,1763378,1312171,1340926,175449
2,3580,9457348,901205,1787235,1305785,1309193,175085
2,3629,9644586,960350,1805445,1308376,1319036,188148
2,3575,9482758,919091,1712303,1311325,1331864,157388
2,3676,9470758,818744,1892129,1310143,1328521,185777
2,3613,9464060,974626,1751617,1310255,1311222,177604
2,3639,9336848,973742,1780084,1309060,1316715,171092
2,3662,9332554,856547,1795289,1306900,1277487,224235
2,3652,9520726,1022701,1889639,1308309,1325750,163865
2,3614,9521412,861879,1865728,1311555,1315556,214673
2,3648,9358284,980642,1831128,1310627,1313324,166650
2,3590,9419572,920862,1718637,1308050,1344109,163036
2,3594,9437572,908969,1706444,1308955,1302287,178485
2,3613,9334102,820939,1878791,1310920,1341211,216347
2,3636,9435816,749150,1886654,1311966,1317730,237261
2,3602,9486664,770798,1803710,1308672,1324259,182764
2,3612,9261152,900956,1727521,1310975,1321158,161857
2,3577,9420910,786517,1804780,1310187,1328253,175584
2,3675,9415540,898676,1804477,1311715,1335448,205110
2,3608,9279444,894772,2012110,1310825,1324718,201206
2,3630,9459138,729380,1847921,1311073,1357937,269381
2,3576,9565022,952384,1797498,1311602,1299905,178414
2,3608,9552286,777508,1837762,1309199,1324013,200948
3,4369,9409012,909909,1797595,1309370,1320740,181340
3,4392,9693412,966072,1782457,1309992,1324662,176786
3,4264,9381378,948407,1665326,1311311,1324561,162916
3,4409,9624588,959306,1716371,1310810,1306427,175777
3,4338,9456626,872716,1876690,1310065,1336328,214261
3,4448,9549496,838035,1971673,1306324,1323556,224068
3,4262,9513048,806084,1792000,1308509,1334367,195013
3,4339,9345152,815190,1886647,1308846,1314822,206571
3,4470,9635354,829712,1907069,1304587,1300631,225532
3,4534,9478914,866859,1870279,1310509,1314782,212557
3,4283,9395670,811471,1798575,1309658,1356263,196664
3,4472,9421106,862751,1849556,1311556,1320881,194892
3,4385,9526938,954844,1765018,1307053,1322393,168695
3,4260,9451960,814068,1907263,1308658,1318838,196818
3,4466,9266160,850239,1772273,1311328,1322363,185798
3,4348,9404844,925561,1898483,1308204,1301833,196248
3,4360,9425572,918811,1722853,1311153,1315134,162006
3,4358,9426434,916982,1924481,1307063,1312855,208742
3,4283,9158076,936974,1661120,1310293,1314002,163805
3,4401,9638414,942630,1784465,1307379,1313726,187005
3,4351,9578742,938287,2020843,1311179,1328855,174613
3,4474,9540234,903431,1743741,1310104,1317849,160760
3,4337,9509122,718860,1727455,1306383,1332324,188477
3,4412,9459504,762366,1822171,1312447,1333520,220404
3,4381,9350274,786695,1898210,1310548,1347894,212574
3,4392,9667012,836359,1847103,1309221,1318408,195675
3,4415,9366142,945966,1733345,1311042,1317940,167811
3,4493,9245004,783145,1840761,1308056,1332816,185535
3,4357,9436166,1052972,1676916,1310550,1301622,129979
3,4262,9526636,943181,1730443,1310241,1333377,180357
3,4325,9541684,925043,1846559,1307450,1317045,192834
3,4607,9432768,941592,1829717,1311857,1322224,182575
3,4370,9416778,719721,1912633,1314837,1308269,222517
3,4324,9392632,929041,1689654,1308142,1329465,152886
3,4354,9234366,908895,1761955,1308910,1311977,184254
3,4395,9240930,771567,1948880,1312734,1335172,217321
3,4579,9359972,919970,1844939,1311260,1300774,181443
3,4343,9289104,920118,1822821,1309291,1347521,214461
3,4400,9505244,952540,1902876,1307827,1308593,181691
3,4224,9406756,895919,1849202,1308441,1323248,197191
3,4340,9246142,865518,1816755,1309996,1321569,208963
3,4472,9365630,924221,1751308,1309491,1327643,166096
3,4359,9385506,949230,1805731,1311583,1323109,181155
3,4419,9383120,784786,2112234,1311395,1312059,208551
3,4358,9399990,832285,1766174,1311047,1315525,190573
3,4321,9639740,956150,1810641,1312245,1305943,203257
3,4342,9619414,938349,1794119,1310831,1317906,192726
3,4422,9679306,823398,1829072,1311929,1317636,188657
3,4243,9657214,897428,1732275,1310772,1326780,179347
3,4520,9358174,856114,1975432,1311464,1319588,219569
3,4333,9478922,958472,1814006,1308609,1308760,178831
3,4629,9211464,855761,1790120,1310430,1314505,175727
3,4336,9374072,917604,1724773,1310002,1321094,159645
3,4350,9454366,997810,1888369,1309559,1312785,172920
3,4362,9460410,926066,1700501,1312179,1299172,168905
3,4331,9577558,1016856,1734077,1311043,1305404,155602
3,4399,9390806,915206,1922430,1312237,1339714,188281
3,4445,9336416,986318,1752378,1310493,1316383,172077
3,4490,9392554,945416,1682311,1306944,1332514,169956
3,4295,9415666,766006,1708010,1309733,1320766,182761
3,4361,9492498,956017,1756756,1308935,1319721,172756
3,4403,9446508,958403,1709047,1310404,1294183,161285
3,4463,9633184,750061,1874674,1310364,1345328,215695
3,4396,9601644,854379,1945381,1308361,1306156,185557
3,4336,9397790,933475,1763063,1308287,1313622,180277
3,4447,9193576,886628,1784451,1306658,1310780,177977
3,4517,9436770,918429,1779422,1312608,1336202,172007
3,4400,9758426,890213,1807678,1308132,1326729,173668
3,4322,9345572,971179,1786960,1310274,1328755,167879
3,4380,9439710,818135,2002702,1308126,1330090,203098
3,4466,9583404,952705,1770855,1309553,1318562,193343
3,4397,9378576,921709,1793966,1308988,1362827,176983
3,4337,9422548,742909,1887997,1311577,1346285,219950
3,4423,9641026,974578,1767547,1308640,1290573,172397
3,4421,9554660,936691,1725294,1310850,1322736,171134
3,4501,9493930,959952,1840696,1306117,1328091,185035
3,4428,9376398,913044,1677448,1308698,1334090,157171
3,4433,9468478,911927,1865543,1305729,1296086,191906
3,4400,9351752,900652,1693053,1309783,1312722,174034
3,4579,9447230,983216,1838729,1308692,1312768,164337
3,4458,9411862,926688,1811401,1312322,1309234,181644
3,4416,9388142,903792,2051878,1310625,1319092,212019
3,4569,9491446,967379,1899154,1309182,1312321,180752
3,4392,9455728,798310,1766648,1308722,1355166,206145
3,4364,9486456,922383,1988271,1308120,1347070,214682
3,4499,9586234,917037,1836418,1309338,1310316,188446
3,4397,9602308,883454,1859470,1311020,1314170,185168
3,4447,9535018,854905,1847143,1308968,1330446,226960
3,4420,9667338,906661,1754977,1311385,1308587,182320
3,4435,9412312,815763,1864715,1312829,1317090,211896
3,4593,9412080,881488,1814790,1311727,1332206,183550
3,4383,9383034,924209,1926587,1309153,1323664,176548
3,4208,9639420,818564,1839036,1307768,1312935,183940
3,4238,9385880,853569,1873511,1310703,1295619,191642
3,4484,9415314,900056,1920453,1311056,1323677,200536
3,4439,9398548,744645,1795370,1309469,1328061,210432
3,4556,9427516,956467,1715085,1306884,1326497,178538
3,4251,9484278,830881,1854153,1308973,1308460,186825
3,4357,9501310,686255,1774354,1312015,1325828,234406
3,4306,9510406,899495,1917483,1308780,1313388,175444
4,3402,9697480,872907,1794799,1310484,1299542,184394
4,3369,9452368,870244,1770624,1309267,1330958,184953
4,3420,9470652,972226,1689746,1310590,1313518,157480
4,3425,9657136,959314,1811952,1310274,1335389,190167
4,3374,9323178,805218,1847992,1310834,1317084,215329
4,3415,9399908,895016,1852612,1308853,1341517,212693
4,3439,9409298,867736,1737378,1310939,1322166,190508
4,3434,9472544,900972,1902456,1309119,1291523,234506
4,3430,9366080,854780,1685476,1310962,1336831,189979
4,3466,9382644,857800,1841022,1310076,1342352,193792
4,3395,9206012,915356,1850127,1311830,1304983,184921
4,3437,9506084,839048,1852554,1308269,1324535,206189
4,3415,9712980,745957,1916090,1313167,1325291,205183
4,3440,9628952,922239,1720606,1308148,1330815,161885
4,3412,9354514,1072094,1779733,1310844,1318475,140571
4,3493,9500356,932625,1893500,1305515,1311501,181357
4,3422,9397186,917041,1812171,1310415,1326131,202781
4,3402,9243578,922953,1742823,1311131,1335206,177775
4,3403,9500570,817063,1880216,1311571,1285555,240839
4,3438,9371944,834725,1715037,1311254,1337475,183703
4,3433,9484084,905162,1586712,1310284,1346800,154367
4,3506,9606902,914717,1937669,1309396,1307563,202581
4,3420,9452238,867246,1727967,1309124,1328062,188151
4,3445,9692936,823946,1795065,1311191,1307464,189089
4,3413,9283558,768805,1873279,1306741,1329535,201062
4,3449,9501432,985451,1702511,1308044,1318631,169339
4,3452,9439544,892526,1926756,1313397,1297408,213230
4,3487,9462020,723773,1920974,1307616,1298605,208420
4,3438,9410762,853910,1795674,1307222,1316263,184393
4,3430,9459620,989123,1725089,1312069,1304028,172372
4,3401,9530712,798102,2183063,1309426,1331939,213520
4,3471,9339884,899713,1762546,1307977,1321506,192565
4,3437,9589904,817991,1848883,1310225,1318010,183279
4,3471,9330902,807931,1967461,1308114,1305531,209212
4,3499,9333696,957291,1819644,1310761,1290734,176863
4,3502,9381418,947162,1829899,1309445,1331176,182395
4,3511,9391640,945884,1734335,1309764,1322820,195745
4,3505,9451552,883751,1750479,1308429,1341281,172919
4,3500,9642910,960327,1796374,1309026,1308588,163305
4,3536,9511026,978098,1682449,1311617,1324028,173419
4,3421,9397864,935284,1827817,1310255,1325225,183328
4,3491,9514426,926953,1668041,1308012,1306192,176976
4,3452,9497756,893463,1769862,1310205,1316272,189798
4,3456,9236140,1011094,1701295,1310643,1305391,155740
4,3462,9339318,917895,1967960,1310695,1301900,197354
4,3508,9363534,883529,1702170,1309890,1335274,172122
4,3467,9420550,871225,1816567,1309036,1304234,194693
4,3465,9304834,814506,1813449,1310701,1338173,198335
4,3445,9498964,879407,1779746,1307596,1328901,169377
4,3422,9168874,997492,1704498,1309478,1322717,168119
4,3451,9581242,918268,1705402,1308079,1325017,173434
4,3446,9696440,862760,1784305,1308493,1319663,189705
4,3409,9381684,957435,1671681,1309793,1317030,179668
4,3418,9552350,907349,1896675,1309616,1296820,200280
4,3477,9530416,890001,1830406,1311172,1332100,202157
4,3517,9330226,817304,1863638,1305021,1331295,189371
4,3445,9239934,935502,1804800,1307296,1310814,194373
4,3460,9428938,888007,1839231,1309259,1341605,195616
4,3425,9414336,886603,1837184,1312911,1331517,203619
4,3476,9459032,960733,1712885,1308897,1337381,174725
4,3480,9095234,837230,1789945,1309988,1329179,201242
4,3510,9400144,873340,2006430,1310010,1322154,188120
4,3430,9233112,794366,1762403,1310552,1327032,178090
4,3459,9545616,862575,1673632,1307794,1318006,170008
4,3488,9533888,993019,1847890,1309670,1291344,164677
4,3545,9341556,749935,1804350,1310130,1332734,186615
4,3392,9487386,875168,1994495,1304800,1307330,234526
4,3433,9331554,842546,1906319,1310579,1310765,199970
4,3468,9669986,969751,1892614,1311031,1292648,207512
4,3477,9294304,834726,1964698,1312051,1316813,201275
4,3464,9408208,988931,1774964,1310920,1307577,172668
4,3456,9519560,895115,1720453,1309814,1319852,172281
4,3441,9312236,849302,1974682,1308722,1276496,227149
4,3495,9424062,941969,1857261,1311624,1317546,185094
4,3481,9430292,968552,1838384,1309962,1307178,185278
4,3460,9269414,963772,1689860,1310152,1315759,169353
4,3464,9533286,990709,1726539,1309481,1318204,160724
4,3500,9421594,873099,1740380,1308643,1306292,208104
4,3522,9251912,881888,1712833,1310183,1324830,189673
4,3443,9509792,944769,1967743,1306619,1319956,183224
4,3485,9481584,962276,1775848,1305899,1307290,179909
4,3447,9610190,843438,1762346,1309769,1290349,198446
4,3500,9460830,935101,1888244,1304775,1325431,188571
4,3473,9646962,900967,1778916,1306839,1324411,203813
4,3495,9594558,921618,1872519,1311685,1310286,214050
4,3477,9391590,1017450,1732021,1308176,1310229,151196
4,3430,9534128,847528,1714943,1309289,1315214,192036
4,3498,9525094,987624,1869791,1309740,1309948,164978
4,3500,9585026,907988,1783302,1310867,1334807,200169
4,3502,9346332,936585,1822654,1308957,1329912,186206
4,3505,9665082,875537,1680482,1307337,1314071,170062
4,3500,9593786,915498,1677682,1311996,1319582,180116
4,3470,9575200,994668,1781249,1307195,1315768,150562
4,3522,9264818,911247,1830506,1311109,1320736,199655
4,3549,9634070,979996,1757241,1307467,1315794,163772
4,3506,9342710,891041,1725947,1306561,1308646,176736
4,3446,9403532,912814,1898361,1308635,1326330,178668
4,3492,9620622,877881,1796535,1310029,1318646,184415
4,3468,9453750,824115,2018443,1310368,1322416,251023
4,3493,9529332,786804,1757002,1306087,1328541,182034
5,3895,9497460,872908,1935562,1310299,1319132,220190
5,3917,9373906,936260,1753495,1310803,1327328,168935
5,3900,9474442,832820,1877725,1305791,1321119,208423
5,3869,9407938,767640,1843977,1311786,1317242,202796
5,3930,9434894,748321,1902336,1308440,1330863,205467
5,3935,9293776,1062438,1755629,1307669,1319700,171162
5,3916,9429134,906391,1823423,1314593,1322781,201764
5,3917,9506880,935063,1689860,1310077,1311019,155141
5,3882,9391710,938736,1833264,1307555,1322035,180983
5,3904,9470416,832682,1747429,1306183,1310226,181940
5,3914,9419534,814643,1819025,1309255,1324969,194665
5,3894,9533818,838722,1744043,1307090,1308534,191944
5,4038,9382880,829256,1859948,1305058,1319335,201849
5,5328,9515352,870692,1735867,1312847,1315987,160528
5,3841,9338062,919199,1951230,1311682,1325192,191935
5,3948,9246448,790645,1818432,1312418,1331029,195925
5,3933,9515204,887505,1702511,1312790,1325235,188944
5,3884,9492942,932355,1877648,1305170,1330848,187089
5,3897,9585264,855736,1795269,1309268,1325708,177216
5,3862,9330642,884079,1984196,1308938,1318581,201331
5,3917,9353732,851661,1892712,1309498,1310063,217101
5,3961,9505074,927969,1771994,1309450,1328164,160733
5,3868,9613038,818212,1778599,1309592,1334306,198456
5,3900,9343442,961984,1760825,1308410,1322089,164831
5,3843,9376310,943517,1716524,1308628,1318561,155842
5,3889,9316490,814885,1745164,1307361,1341895,180232
5,3869,9390640,931967,1783129,1311908,1326637,178137
5,3870,9550386,874843,1799611,1311074,1330714,200695
5,3826,9418384,874017,1849117,1311007,1317983,206850
5,3967,9444106,819000,1736533,1310156,1345686,212388
5,3863,9613976,845588,1696314,1310480,1317677,168050
5,3974,9476288,811863,1737972,1307964,1303386,183061
5,3795,9425300,906351,1759904,1310612,1336542,174512
5,3978,9459156,968361,1795838,1306179,1323014,166075
5,3838,9520582,865598,1819154,1311304,1331807,190854
5,3849,9401160,970097,1757383,1309517,1302884,173146
5,3885,9337888,772661,1881897,1304838,1338194,228354
5,3954,9364686,789093,1853597,1309887,1325166,208528
5,3897,9512974,843294,1758124,1311824,1314596,198645
5,3922,9365306,739574,1776554,1306200,1331727,204966
5,3798,9359556,905670,1766172,1312060,1305060,184770
5,3816,9527144,884843,1938316,1308449,1317547,219532
5,3934,9418686,776019,1916316,1306962,1365982,201137
5,3866,9612076,842442,1884870,1311122,1318993,189564
5,3797,9512798,908576,1728166,1307405,1327933,189388
5,3886,9562276,898236,1827405,1306609,1315383,206428
5,3932,9514998,745813,2033648,1305802,1279452,241225
5,3941,9435060,986623,1686182,1310274,1335831,162459
5,3849,9592324,986720,1818147,1308908,1317984,152950
5,3941,9775206,846281,1828525,1312667,1333982,189235
5,3871,9230334,849840,1939934,1310917,1315769,233028
5,3868,9577746,819236,1794363,1310588,1297781,185283
5,3833,9418832,827890,1799960,1310822,1316811,212019
5,3936,9371184,834654,2127715,1307917,1313486,251228
5,3804,9438742,804640,1828380,1306872,1308021,202127
5,3931,9621770,972814,1756734,1309665,1328001,164343
5,3813,9487872,772174,1766110,1309896,1365167,205988
5,3899,9369786,803723,1833374,1310352,1314655,204120
5,3862,9365330,899578,1787192,1311439,1316000,196868
5,3862,9568134,846730,1784979,1311638,1324100,186118
5,3877,9566222,788713,1823784,1311522,1341743,219034
5,3859,9742362,826333,1700713,1311001,1320240,174528
5,3859,9553940,1009918,1865151,1312695,1307343,175346
5,3884,9553460,880072,1748569,1308316,1329814,173319
5,3836,9393188,849435,1713540,1313053,1349076,192429
5,3908,9314976,912976,1763907,1308268,1339088,194554
5,3866,9377126,1023497,1734086,1310266,1314412,162248
5,3860,9478126,763184,1805971,1310649,1336913,227368
5,3901,9373962,879392,1859174,1312867,1342087,206275
5,3932,9391932,886043,1825607,1312265,1305173,192082
5,4000,9400782,898161,1856012,1307460,1308477,191554
5,3967,9236704,893190,1807510,1310592,1330354,183446
5,3862,9436022,814142,1785027,1310353,1324243,187935
5,3900,9587770,812319,1825364,1311017,1319873,182278
5,3834,9366606,805430,1872650,1309129,1312836,215147
5,3902,9460180,940861,1956843,1310308,1338576,192604
5,3863,9475390,781852,1633856,1309700,1330564,149598
5,3850,9531924,942867,1702617,1306631,1313665,170194
5,3818,9400592,882789,1796665,1307916,1338578,180573
5,3967,9469550,875875,1904696,1308386,1324607,185901
5,3864,9446170,901730,1911915,1306099,1318886,189770
5,3925,9491926,856863,1783534,1307361,1308252,217701
5,3836,9319632,980892,1717936,1309947,1322905,169649
5,3949,9274552,860898,1967393,1311014,1321083,210717
5,3921,9497854,799810,1964991,1312911,1325286,238465
5,3942,9347612,802866,1736799,1309543,1320800,182385
5,3803,9528782,783483,1788562,1309389,1315800,207432
5,3815,9811552,825134,1902442,1309619,1302482,198931
5,3877,9539096,1016175,1745138,1309177,1305360,151942
5,3964,9270862,905585,1713530,1311039,1333520,176095
5,3909,9344732,844390,1753908,1310945,1302407,165601
5,3925,9286238,858420,1880420,1312040,1307839,195772
5,3836,9683898,958266,1770466,1309188,1328039,185188
5,3956,9472270,932216,1764446,1310165,1326155,172275
5,3827,9357212,779806,1780568,1310655,1336546,202553
5,3883,9697232,725668,1762602,1312787,1342776,177258
5,3921,9309010,905116,1738166,1309081,1322883,169120
5,3871,9504610,877475,1789200,1308686,1312073,173928
5,3891,9557028,926186,1781940,1309556,1325905,190540
5,4004,9437156,912221,1671703,1307954,1310099,175786
6,3922,9505160,878804,1731544,1308777,1319032,173113
6,3982,9442894,943726,1772861,1312825,1301225,169847
6,3862,9647242,1002754,1717605,1308570,1330075,175745
6,3936,9447954,787773,1965935,1309351,1339355,254332
6,3961,9368838,666574,1918480,1311043,1334230,234043
6,3923,9453096,966693,1719483,1312936,1292475,182310
6,3911,9541958,802040,1850310,1309781,1312355,212376
6,3918,9591308,855804,1983065,1306452,1306402,188431
6,4033,9641662,979055,1804390,1307090,1316374,178080
6,3984,9251242,854732,1789367,1310990,1317817,195874
6,3906,9441042,656167,1713592,1310842,1337968,190531
6,3977,9435478,931005,1805360,1305604,1326533,197951
6,3912,9325366,785795,1884163,1312274,1331796,206988
6,3946,9662746,921827,1750314,1309259,1310930,159769
6,3936,9494544,894895,1768433,1308708,1322812,173817
