threads,time,cutsize,min_partition,max_partition,avg_partition,median_partition,std_dev
1,19109,8957012,3131130,9073378,5283799,5296564,1281864
1,18910,9012514,3124863,8236104,5312343,5240902,1157725
1,19069,9205508,2973687,7867653,5303762,5427301,912001
1,19030,8979414,2241319,8556376,5296806,5407763,1166157
1,18930,8882336,3613108,8136554,5305289,5203677,980642
1,18871,8893068,2628219,8697074,5319530,5168190,1326960
1,19002,9077718,2763172,7952975,5302471,5507841,1363477
1,18857,9022782,2815053,10752515,5286866,5306800,1269903
1,18992,9115350,2713425,7810387,5290173,5370686,1210441
1,19152,9016394,2507594,8543387,5312175,5303160,1418383
1,19139,9239332,2907363,7832082,5307080,5360044,994244
1,19122,9429996,2618011,8411375,5273593,5423794,1400458
1,18987,8939238,3109985,8183925,5306603,5280097,1030946
1,18833,9123384,3157724,7971786,5316656,5458352,1210820
1,18182,9116098,2818324,8307165,5293230,5256482,1169012
1,18997,8601508,3405658,8019075,5305152,5358027,940683
1,18460,9421680,2519830,8944462,5307182,5343885,1310897
1,18725,9119292,3034861,8014691,5299103,5421762,892978
1,18993,9242644,3399522,7860834,5305081,5189806,1014507
1,18774,9293416,2802074,8629214,5307160,5381425,1223346
1,19087,9371618,2853988,8200850,5307654,5182454,1197627
1,19078,9161382,2598829,9166298,5313183,5416808,1248618
1,18719,9227848,2989532,9490324,5316544,5330913,1239008
1,18656,9148522,3103994,9172440,5301909,5135094,1363060
1,18912,9250958,2250174,11359758,5291041,5334917,1460313
1,19538,9124914,2523607,9874484,5285134,5173491,1662071
1,19051,8784276,2613930,7566815,5311055,5353064,1113222
1,19088,8743148,2865362,8476813,5288026,5074806,1305598
1,19023,9277176,2698141,8494659,5288078,5350400,1129747
1,18682,8825760,2342519,8536781,5305644,5297864,1209820
1,18699,9105974,2048503,9256921,5321215,5349171,1421355
1,18798,9087780,3240307,8416961,5274736,5410440,1025546
1,18905,9328058,2493977,7876148,5323342,5382233,1128835
1,19004,9078370,3222800,8030173,5295777,5303019,1121468
1,18631,9191420,2894251,9123979,5305544,5344010,1273654
1,18535,9128300,3297722,8158881,5286345,5201763,1183815
1,18882,8687118,3841049,8603737,5297841,5222458,953886
1,18228,9354124,2895241,8334588,5307505,5228485,1176922
1,19004,9175726,3193928,7597601,5285172,5376943,1010739
1,18975,9202516,2635341,8782731,5280132,5273634,1553530
1,18303,8931996,2684012,9287460,5302318,5406282,1356346
1,19269,9354502,3011059,8972077,5294888,5131791,1391743
1,18673,9083636,2199633,8483398,5289347,5333245,1433637
1,18876,9337174,1592069,9513180,5301857,5419206,1544420
1,19022,9373230,2966835,8443520,5304988,5272353,1129992
1,19151,9013806,2518336,7989386,5301038,5399510,1213929
1,18687,8908858,2620807,8733049,5294256,5339079,1247402
1,19115,9225812,2123596,8812688,5291696,5486857,1243144
2,15855,9236460,2715811,8487311,5307813,5216564,1028438
2,15528,8877474,2773055,8731081,5270395,5057893,1289754
2,15780,9134482,2059303,8531577,5289071,5246339,1250338
2,15696,8832732,2659342,8576113,5301296,5507933,1153651
2,15724,9112608,2270764,8985899,5284830,5324306,1313362
2,15510,9078644,3136099,8540394,5281428,5177068,1230566
2,15611,9263970,2618761,9085230,5284651,5295580,1305313
2,15664,8954132,2825105,9137055,5283645,5204529,1275148
2,15687,9102852,2402609,8286246,5287961,5329941,1296151
2,15684,8832032,3096189,7786790,5279838,5253573,1022166
2,15684,9352262,3271574,7288565,5300545,5358151,877549
2,15771,9562996,3350617,9074415,5317674,5272033,1115739
2,15698,9233440,3297501,8364040,5307888,5383927,1035858
2,15923,9032668,2518242,8469050,5302753,5495343,1350391
2,15823,8836202,3202689,8248474,5284568,5459016,1232541
2,15611,8892808,2354670,7908486,5294829,5310479,1213180
2,15736,9308236,2709315,7696875,5290527,5413517,1063995
2,15755,9288778,2704848,8758339,5277561,5333820,1241849
2,15819,9123962,2050458,7927319,5283292,5330475,1242663
2,15790,9282592,2743859,8939152,5306239,5170726,1297225
2,15687,8942088,2491558,7841448,5310732,5281696,1048266
2,15736,9296066,3092320,8545028,5290717,5287915,1067044
2,15710,9043550,3413118,8372354,5294803,5275765,998661
2,15759,8904842,2685514,9742636,5289576,5217038,1441675
2,15758,9134204,2396476,9574996,5274391,4889592,1803414
2,15728,8999714,2658822,8659033,5299830,5348849,1369227
2,15625,8919330,2143275,9220979,5290366,5152794,1454528
2,15699,8705570,2460478,9003529,5293410,5175300,1366600
2,15853,8902194,2241852,9797806,5290439,5130687,1544665
2,15678,8996984,1778940,8237985,5299479,5354272,1355042
2,15833,8811304,2576180,9036239,5312191,5211513,1102426
2,15664,9106544,2522056,8919770,5297457,5499897,1306480
2,15701,8957984,3213308,8539778,5278296,5218180,1325556
2,15749,8959642,2458251,8758301,5322287,5282819,1458818
2,15707,8866858,2849647,8408380,5298343,5471009,1149584
2,15772,9258216,2697373,8331764,5299316,5108241,1141763
2,15744,9333300,2410573,9011342,5298645,5206671,1502873
2,15745,9035192,2237072,9391406,5285741,5413792,1356443
2,15831,9036624,2797725,8622284,5294633,5515280,1087561
2,15772,8821220,2729342,8534122,5276810,5304242,1208462
2,15680,9146904,2629327,8748448,5282612,5363866,1404683
2,15663,9045648,3283405,8353341,5274173,5353428,948298
2,15889,8992726,2333647,9757506,5297610,5091635,1295608
2,15848,9085822,3200927,8453721,5291130,5273064,1188124
2,15850,9150612,2780991,8785099,5299848,5549472,1252585
2,15689,9281182,2786490,8378289,5286716,5292608,1096918
2,15790,8925104,2591174,9460343,5325646,5393706,1437065
2,15729,8665926,2876976,8505827,5282492,5215767,1436016
2,15728,8851938,3349839,8586352,5310438,5174783,1195584
2,15759,9005828,2978926,8959824,5283924,5313622,1228384
2,15709,9291508,3033067,9123832,5291312,5246441,1310392
2,15575,8867200,2731561,8437104,5273335,5351675,1128576
2,15824,9275880,2783808,8406798,5305096,5148949,1393938
2,15772,9065554,2808247,8309537,5299621,5213136,1163045
2,15728,8840666,2839275,8108500,5306842,5495100,1116425
2,15769,9262022,2607625,8970543,5268001,5262228,1095706
2,15684,8766574,2660313,8964619,5281373,5197499,1281894
2,15744,9292824,3196466,7797253,5294407,5453970,1051085
2,15854,9468328,2150385,8890124,5303779,5141073,1526042
2,15691,8590416,2851410,8405497,5299305,5331202,1060051
2,15841,9349590,2204524,8011906,5291657,5393511,1271059
2,15816,8934696,2855071,7772188,5281700,5334814,1168170
2,15583,8945656,3050034,8093601,5290214,5289695,1016829
2,15698,9301444,2511869,9509175,5303879,5233471,1283615
2,15893,9472126,2678438,9404615,5317461,5281305,1205423
2,15808,9021004,2728164,8309264,5291899,5379832,1341731
2,15654,8935876,2547227,8538960,5290769,5448362,1255964
2,15776,9214518,3152848,8423283,5305293,5324092,887642
2,15775,9030052,2318422,8491268,5286906,5231966,1156625
2,15667,9113904,2793554,9395663,5285385,5356059,1345176
2,15837,9172732,2763097,9112654,5301240,5413214,1309325
2,15919,9311302,2330157,9414234,5301066,5267341,1604307
2,15788,8834880,3480768,7731354,5292459,5274579,978429
2,15608,8666430,2872324,9384243,5305882,5367451,1187627
2,15792,8782416,2689916,8747706,5312138,5214855,1187150
2,15551,9028348,2479765,8665527,5294566,5303158,1323733
2,15748,8749712,2964208,9018626,5301314,5295487,1145145
2,15769,8993722,2712489,7896556,5294228,5485448,1104440
2,15829,9060864,2416597,9098671,5286638,5445435,1404286
2,15810,9169876,2347210,8698206,5303317,5402655,1339814
2,15652,9087558,3418643,9097924,5286638,5265749,1102810
2,15705,9084548,2116903,8655879,5277879,5261333,1315554
2,15694,9160588,2465184,9370503,5316734,5152489,1506626
2,15795,9193710,3003804,8665883,5292323,5373038,1029579
2,15721,9009594,2326463,8714477,5313671,5407278,1213213
2,15697,9002930,2566440,8166478,5277801,5436735,1243616
2,15925,9078410,2219462,8818300,5283367,5198087,1270803
2,15879,9056400,3163711,8968164,5294955,5326466,1288748
2,15709,8890878,2682550,7403178,5304771,5410355,952319
2,15785,8890924,2654669,9992479,5299456,5402384,1367789
2,15823,8979790,2901634,7782381,5297944,5474408,1123627
2,15800,9083448,2878488,8868706,5294291,5075772,1258001
2,15659,8965018,2252766,7679173,5304463,5463271,1230511
2,15881,8692292,3024741,8944047,5287651,5374564,1110995
2,15676,8987546,2786325,9065379,5304237,5186459,1452132
2,15910,9235668,2883230,9306996,5311374,5243151,1387762
2,15708,9191612,2734604,8968977,5294099,5309553,1355103
2,15825,8728738,2066260,8205669,5292255,5343855,1180964
2,15893,9223588,2686651,8406138,5303251,5445568,1241441
2,15698,9185690,2616687,8186133,5294229,5430007,1103701
3,18655,8875616,2836314,8465135,5316429,5355176,1359471
3,18694,8817454,2671927,9530206,5289764,5259969,1304264
3,18688,9157706,2134371,8653616,5307139,5305764,1470377
3,18782,8825648,2208867,8381164,5291270,5423054,1377399
3,18988,9144766,2702209,8619516,5287560,5381424,1225988
3,18889,8809018,3206400,8161005,5298687,5375711,949770
3,19148,9628896,2638740,8749725,5300893,5437738,1232430
3,19311,8816568,2266225,9094617,5289970,5084388,1535662
3,19177,9023736,2279422,8413881,5295973,5633110,1411500
3,19064,8821748,2798138,8824461,5288987,5319348,1177378
3,18877,9194850,2396537,8140088,5288020,5304935,1164130
3,18688,9163626,2112419,9082286,5320251,5570217,1452962
3,19059,9072944,2555604,8082400,5294140,5385762,1140980
3,19071,9385930,2694317,8645027,5302357,5206067,1076712
3,18900,9307696,2730687,8865265,5309099,5184202,1339997
3,18978,9522920,2813955,8993621,5290042,5239121,1202844
3,19047,9128066,2642256,9544923,5309886,5223598,1451072
3,18807,9042602,2586693,9007205,5296411,5376006,1468513
3,19209,9428316,2691661,8232823,5298522,5350049,1063637
3,19289,8994468,2150183,9125429,5288306,5248258,1511841
3,19478,8943138,2627758,9851237,5276038,5263400,1305043
3,19246,9067232,2308170,8327808,5305721,5247583,1158624
3,19073,8936068,2898373,9126821,5298198,5319794,1277017
3,19142,8712504,2827167,9457810,5288062,5274255,1361618
3,19274,9244976,2704414,8819752,5289789,5404704,1314951
3,19120,9514584,2493044,8052520,5310941,5420020,1131829
3,19724,9195978,2911322,8929991,5299556,5360554,1289149
3,18897,9239708,2545041,10008493,5296430,5363955,1347914
3,19722,9526346,2715310,10149542,5308678,5127833,1307975
3,19510,9148196,1753124,9051604,5305189,5297454,1275681
3,19229,9213370,3068247,8473137,5307832,5335138,1202870
3,18777,9308604,2630921,9515278,5287237,5387864,1209030
3,19543,9213508,3001380,9233127,5304213,5096499,1238553
3,19428,8986930,3139608,9290846,5302637,5403430,1095512
3,18968,9011066,2383027,9219059,5311099,5344667,1308733
3,19276,9365156,1521273,8101703,5310690,5567846,1399799
3,19130,9077976,3124842,7560278,5293682,5302686,899606
3,19325,8911594,3212193,9319246,5304886,5292473,1152247
3,18943,9043784,1548429,8253758,5303284,5442248,1420672
3,19537,9270018,2134683,9790160,5297009,5121685,1561626
3,19214,8938692,3011586,8423977,5316455,5164207,1365791
3,18853,9099490,3335694,7685963,5292776,5396599,1046286
3,18711,9068170,2705669,8843705,5304417,5252277,1288902
3,19070,9450392,3054475,9995119,5293300,5426458,1097428
3,19001,9163480,3204842,8828795,5318591,5353093,1047046
3,19627,8785228,2239932,8607811,5301100,5237417,1536218
3,18784,9003626,3134602,8285897,5275729,5338713,1125730
3,18976,8664988,2258315,8371502,5297601,5448737,1372010
3,18971,9097144,2421016,9040828,5278576,5271920,1431632
3,19535,9236642,2129563,8786311,5307933,5031309,1429092
3,19067,8778234,2864486,8243974,5305741,5340811,1015198
3,19851,8971158,2741261,8313284,5294153,5440824,1175776
3,18987,9060674,2093725,9264508,5273192,5148291,1320971
3,18804,9116400,3108543,8262751,5308556,5232126,1139611
3,18530,9220420,2001234,8223111,5295918,5359181,1227448
3,18898,9101402,2612542,8936783,5315658,5202549,1581911
3,19955,9039456,2512101,8018630,5304368,5366259,1200669
3,18941,9247372,2751852,8252502,5290741,5218356,1057955
3,19182,8790954,2909383,9199578,5265710,5308233,1288234
3,19227,8706510,2693453,8798667,5306045,5358461,1188872
3,18919,9514592,3319720,7502709,5303666,5280484,966329
3,19086,8966582,2460070,7516221,5284345,5221837,1089176
3,19155,9025956,2969624,8639919,5311773,5474561,1013517
3,19377,9262652,2659539,7992282,5305763,5328255,1075414
3,18783,9352510,2570677,8462182,5296591,5231109,1047687
3,18857,9197744,2512137,8424365,5289049,5251146,1300940
3,19190,8937158,2813188,7953238,5303017,5403619,1169174
3,18935,8895492,2959964,8186392,5305932,5341343,1013795
3,19399,8885452,3186784,9310191,5294361,5272692,1230638
3,19153,9241934,3662282,8089190,5311288,5185165,997422
3,19092,9269528,3147343,9151237,5282532,5172273,1356420
3,18456,9200148,2812243,7882967,5293384,5367572,1150291
3,19257,9404016,2889398,8799821,5312648,5428683,1225970
3,19155,8781990,2775454,9106228,5305931,5278591,1218293
3,19234,8964688,3173920,7922586,5296581,5419393,1065204
3,18999,9142796,2734297,9855082,5303811,5312824,1710451
3,19430,8509830,2107871,10022035,5310417,4985335,1409768
3,19291,8792540,3340154,8248123,5288960,5351923,982599
3,19319,9398410,3065854,8349558,5302671,5383540,1048032
3,19487,8831730,2321772,8002634,5306650,5372866,1240260
3,19273,9167862,2476833,9362270,5290520,5467344,1545041
3,18950,9120514,2471609,9111328,5301636,5330615,1331541
3,20329,9064350,2337014,8227286,5314236,5448710,1129662
3,19024,9126568,2744777,8890832,5294181,5244494,1277292
3,19413,9122426,2546944,8704897,5291147,5334828,1248160
3,19344,8985770,2152615,8381113,5285599,5471530,1289775
3,19653,8910600,2174484,8534477,5313551,5325360,1244914
3,18841,9160084,3127022,8089451,5296235,5413378,984858
3,18863,9282610,3069123,8132789,5312455,5183318,999029
3,19221,8900874,3256931,10583766,5305677,5261563,1242660
3,19271,9378264,2698902,8483159,5285695,5515930,1101332
3,19423,8785240,2408475,8113192,5307519,5428157,1152870
3,19142,8729838,2881034,8465293,5297735,5334342,1166974
3,18667,8959026,3018282,9242216,5305820,5335162,1189385
3,18471,9082402,3174760,8824938,5298228,5402969,1233678
3,19003,9174772,3011522,7969168,5289846,5353720,1057569
3,18526,9121144,2793243,9220364,5307973,5242758,1640262
3,19282,9071522,2837932,8811236,5269594,5256280,1232063
3,19368,9112728,2125681,8412063,5316986,5316853,1332954
3,19097,8935812,2486515,8349478,5275197,5366631,1259160
4,14725,8691500,2577908,9692505,5260781,5358491,1401918
4,14784,9061742,3007029,8153458,5314710,5260042,879454
4,14840,9107278,2394204,8282547,5303609,5390964,1278554
4,14776,9117252,2399849,8694322,5303596,5179170,1299876
4,14731,8911324,2384621,8466638,5309319,5254990,1352376
4,14979,8794498,2694425,9440135,5296101,5260908,1282224
4,14699,8895676,2777478,8587263,5292206,5382427,1074857
4,14901,9483922,2718474,8737145,5305362,5281747,1246915
4,14851,8997794,2801022,9025912,5311666,5416374,1175252
4,14755,9002928,2841285,8245398,5315265,5327379,1246256
4,14925,9340874,1935943,9128204,5292650,5406005,1291397
4,14958,8618086,3173248,8129477,5285861,5258340,1010059
4,15081,8720426,2118531,7964439,5278062,5343633,1217963
4,14911,9061950,2859584,7802024,5297984,5312636,1093277
4,14822,9205892,2323222,8166047,5278399,5477697,1196951
4,15017,8942470,2638174,8426853,5304738,5231073,1207697
4,15029,8807180,2632731,8916151,5296660,5376172,1293533
4,14929,9222648,2374536,8368515,5286625,5478726,1312031
4,14916,9081288,2385137,9071356,5283462,5310868,1221082
4,14868,9198044,2447611,8633869,5306315,5466218,1406969
4,14928,8688068,2845917,8399923,5314571,5527561,1206478
4,14987,8788060,2843247,8970108,5325044,5324754,1211957
4,14902,8922620,2993424,8667883,5299877,5196990,1286437
4,15009,9025972,2386748,8930565,5297760,5293242,1427172
4,15138,9102246,2224465,8546282,5294436,5300832,1298985
4,14882,8902992,3167692,7869987,5325228,5092794,1144320
4,15088,8726078,2837278,8879391,5293398,5411019,1043318
4,15124,8975600,2724616,8348330,5305650,5226434,1224178
4,14889,9313150,3099116,8258127,5298754,5335617,1071678
4,15034,9257612,2784747,9022523,5297424,5423073,1434504
4,15168,8972178,2448356,9076651,5293790,5441871,1384537
4,14826,9278138,2410055,9079533,5292902,5360016,1315656
4,15036,8981776,2594924,7626049,5299363,5337069,995977
4,14868,8916840,3126643,8176935,5311227,5360458,981975
4,14930,8757378,3131250,8482297,5304739,5335214,1048236
4,14910,9129702,2136623,9732166,5298648,5261875,1408312
4,14975,9010574,2810634,8346123,5306894,5409195,1393519
4,14721,9093436,2585122,8211620,5302319,5406032,1210586
4,15009,9181220,2604231,8318620,5294961,5293589,1330241
4,15097,9180498,2324426,8824676,5296058,5089678,1360894
4,15052,9142134,2589306,8211286,5280945,5351435,1130568
4,14936,9373568,3021136,9365064,5289686,5164564,1384129
4,14909,9098546,3152474,7456691,5301554,5314434,945895
4,14903,9029766,2900745,8414530,5297803,5076997,1321076
4,14972,9399384,2622051,10073079,5297667,5179926,1443811
4,15137,9071468,3175872,7487525,5288209,5450310,900766
4,14883,9061046,2596879,10240382,5282176,5143925,1574038
4,14903,9239452,2445432,8752751,5303433,5402011,1360824
4,14872,9003320,2763845,7892477,5307676,5351278,1196971
4,14915,9158668,1866597,8152072,5293550,5386014,1318954
4,15015,8762222,2220337,9374295,5287151,5283661,1327148
4,14906,8905766,2573967,8226860,5305505,5236686,1277441
4,15064,8766174,3047119,8144377,5298105,5153185,1101066
4,14810,8733812,2987142,8372951,5296974,5284552,1190447
4,14934,8978916,2315955,8101663,5283002,5088310,1390373
4,15186,9078976,2422155,8950955,5278619,5336835,1305878
4,15028,9099396,2979031,8640779,5309317,5242614,1179386
4,15017,9068822,2671154,8638202,5299328,5290428,1231612
4,15024,8852034,2674398,8326569,5306652,5329553,1337205
4,15072,8836312,2957040,9532710,5292628,5128424,1440426
4,14912,8822530,2367788,9801414,5283849,5192686,1291021
4,14806,8971406,2527566,8182267,5297369,5425379,1304331
4,15030,9216234,2227071,9090420,5312728,5140754,1431456
4,14853,9241384,2010506,9007956,5294870,5407634,1497032
4,15188,8897386,2780119,9004009,5267666,5195416,1352054
4,14797,8941088,1931131,8564774,5309751,5353173,1620762
4,14890,9251624,2786085,8105578,5299462,5287751,1347109
4,15018,9178984,2817754,8641678,5315523,5305757,1230287
4,14902,9120082,2421798,8269118,5296025,5307185,1234197
4,14934,9133472,3001628,10283613,5292238,5308217,1392385
4,14908,9031094,2878564,8769238,5305268,5277997,1162428
4,14898,9250774,2372516,8496580,5296308,5384898,1412505
4,14835,9164146,2834315,7673182,5289379,5479038,1220035
4,14939,8845914,3113171,8595333,5303409,5269002,1310201
4,15017,9047990,2832651,8600603,5289513,5278142,1221278
4,15128,9016190,2287672,9425757,5285926,5438161,1361061
4,14912,9087634,2706913,8767760,5280492,5485918,1386939
4,15044,9055326,2625830,9202536,5269847,5228071,1537570
4,15131,8935600,2556313,8301083,5320806,5318951,1313511
4,14911,9069620,2671360,9110864,5290534,5195286,1503575
4,14877,9268668,2749544,8381164,5290306,5115605,1214418
4,15015,8816568,2840122,9576480,5297437,5375544,1057746
4,14977,9263418,2464066,8339401,5275318,5498441,1270550
4,14785,9152590,2528486,8034345,5309564,5226387,1259358
4,15008,8990280,3079844,8806148,5296884,5336771,1242520
4,14794,8917460,2938451,7987764,5292195,5311559,1122279
4,14993,9067890,3031493,8366680,5297770,5401922,1225770
4,14998,9177254,3141851,9007770,5288802,5310053,1242478
4,14901,9238176,3029930,9234489,5301386,5259418,1380043
4,15057,8689930,3117563,8415518,5273551,5274847,1026094
4,14863,9047692,1926309,9461944,5284638,5328151,1256532
4,14937,8940874,3131074,8040823,5301339,5473231,1144808
4,15182,9177138,3099862,9165120,5301366,5102484,1446426
4,14860,8513944,2998324,7604641,5313234,5326856,1024449
4,14910,9255252,2568261,10698584,5308099,5472760,1256363
4,15077,9155224,2748263,8648595,5277290,5261496,1221306
4,14995,9172002,2105640,8283336,5299014,5125004,1203763
4,15156,8806236,2789456,7780123,5287130,5411694,1020176
4,15242,8807804,2052044,8645854,5286446,5275434,1511145
4,14796,9031310,3069638,7817732,5298901,5397564,1012648
5,16552,8879530,1733910,9083404,5316221,5409501,1339637
5,16218,9344054,2806663,8801482,5320799,5337355,1320879
5,16325,9092996,3128594,9177867,5276095,5251361,1381993
5,16617,8933328,2501963,9814185,5289718,5325761,1496855
5,16441,9101952,1987233,8860420,5290596,5458836,1237471
5,16448,9197172,2236956,8898608,5321587,5105675,1355285
5,16114,9061160,2379563,8067656,5295783,5372093,1326286
5,16360,9172880,3251616,8674663,5306549,5334947,1124138
5,16415,8994522,2341496,8445052,5296889,5201503,1306555
5,16490,8921754,2841472,8196388,5308496,5133583,1250407
5,16544,9034980,3230358,8914166,5309020,5366825,1096495
5,16019,9294812,2850214,8782498,5309631,5303571,1075322
5,16351,9565358,3095789,8203085,5299887,5319960,949565
5,16297,9146700,2751255,8103977,5284866,5313803,1053606
5,16207,8991048,3066425,8550383,5307087,5230539,1006491
5,16477,9041852,2609011,8434170,5312751,5329517,1234104
5,16338,9170416,2201038,8219808,5302016,5388046,1235777
5,16338,9076422,3126983,8832226,5309462,5235630,1357939
5,16370,9404850,2491731,8314298,5304929,5383631,1177917
5,16373,8936406,2467392,8066791,5301638,5366794,1157506
5,16381,9642880,2613221,7884160,5299893,5436417,1033252
5,16519,8740866,2492307,8871040,5274534,5441709,1198445
5,16238,8805264,2378094,9028713,5299568,5259881,1386717
5,16355,8889864,2496672,9061486,5319414,5431801,1316457
5,16242,9096322,2493867,8719061,5307457,5317366,1144421
5,16511,9440454,2725366,8452864,5306806,5332227,1090137
5,16285,8959492,2456317,8235080,5305881,5182481,1276816
5,16262,8956630,3027296,8182985,5285740,5393399,1156314
5,16749,9079774,2024489,7921778,5312791,5436502,1380999
5,16323,9324084,2856130,8456293,5294350,5294451,1334547
5,16141,9167578,1468658,8355755,5299372,5455660,1237643
5,16310,8917332,2074263,7670271,5298466,5303073,1161424
5,16246,8669000,2637261,8873246,5279748,5287243,1439272
5,16478,9183230,2539399,8363026,5301780,5382404,1211171
5,16285,9167414,2596237,7683586,5307582,5300811,963930
5,16103,8913136,2673052,8470004,5289703,5337788,1236023
5,16413,9614602,2516741,8762016,5301869,5475859,1226655
5,16196,9432380,2309501,8974813,5311182,5188221,1280593
5,16411,9229796,3253739,8037721,5293296,5464168,956779
5,16418,9202428,2485080,8631408,5303234,5290305,1237651
5,16164,9135100,2625316,8953217,5298066,5448932,1370790
5,16391,9068230,2458602,8681774,5297477,5437674,1447336
5,16272,9358048,2769904,8213435,5283579,5374224,1044742
5,16426,9235570,3252590,8432016,5298869,5102147,1151736
5,16335,9100002,2575349,8766708,5310968,5121057,1306236
5,16216,9089070,2271053,8159850,5312855,5274210,1337312
5,16428,9177740,1969797,8952019,5302181,5402361,1282984
5,16594,9182278,2228759,8953939,5293519,5321201,1135605
5,16707,9026272,2360440,10205094,5307196,5237511,1464028
5,16338,9298180,2463214,8758580,5296771,5257179,1178681
5,16369,9307932,2492889,8216083,5308987,5321573,1135080
5,16551,9030208,2464055,8382655,5303386,5311022,1364393
5,16259,8953244,2523311,8163418,5276072,5247312,1219419
5,15926,8527146,2901741,7920480,5301803,5401735,1029528
5,16292,9236418,1992826,8151257,5307403,5358606,1044518
5,16480,8996618,2530292,9026948,5302961,5389782,1134720
5,16274,9282800,3200652,7964825,5304835,5247003,1125216
5,16765,9198222,2180361,8054808,5286841,5245481,1158375
5,16447,8734858,2570937,7418512,5294176,5417370,979544
5,16149,9129928,1771028,7569031,5298383,5547146,1196885
5,16237,8741826,2826544,8204222,5299970,5209525,1177473
5,16193,9289554,2756151,8904009,5302157,5129506,1355999
5,16362,8892568,2957997,8298913,5292350,5328680,1255913
5,16292,9029052,2219874,9040361,5308611,5264029,1203202
5,16434,8974972,2196034,9777309,5298201,5290433,1360548
5,16215,9198012,2693783,8453356,5284960,5456842,1168383
5,16218,9014818,2564557,9107610,5287440,5218027,1387073
5,16250,9239886,2962270,8026638,5308547,5307941,1111271
5,16341,9205584,2597931,7961616,5307882,5382634,1281333
5,16633,9150854,2286424,8192425,5301312,5321645,1143694
5,16408,9349266,2838341,8029050,5294720,5191226,1124272
5,16115,9211192,2851792,9222854,5319639,5249812,1328426
5,16655,8763672,2561558,9562996,5262076,5173460,1234045
5,16211,8907788,2936976,9664978,5289341,5048101,1444253
5,16519,8768960,2721323,7961199,5314362,5358285,1099367
5,16546,9068040,2752725,8582459,5299553,5205151,1331631
5,16317,8804488,2811880,8796638,5306203,5217543,1120826
5,16346,8900264,2542322,8778535,5294154,5291249,1253298
5,16362,8958810,2636500,7828813,5299529,5387307,1065390
5,16389,8862744,2448193,8218667,5308341,5323243,1203519
5,16294,9099628,3084655,9242141,5310567,5217161,1196636
