threads,time,cutsize,min_partition,max_partition,avg_partition,median_partition,std_dev
1,137148,32981536,16618691,48076527,31038635,31183515,5479821
1,139416,33409814,18188693,42623916,30959017,31707443,5091257
1,138254,34262912,14340999,46175444,31049119,31633208,6828055
1,139613,34624790,20005525,52878141,31080091,30669908,6839801
1,137488,32900474,18485961,45349863,30973860,31474722,5530536
1,138153,34890698,15166236,51446445,30986306,31278972,6838310
1,139268,33236370,17806334,44774676,31027020,31614797,6371784
1,140043,34814916,15104255,49455081,30991296,30801184,6731736
1,138958,32553038,16255457,49400666,31059462,31363464,6884896
1,141243,33200046,18453953,51087085,31072384,30860135,6176715
1,139286,33515710,12579988,46375690,31061664,32611637,6502575
1,140007,33641584,17441183,45732246,31063636,30736561,6685909
1,138842,33993146,16678321,47964947,31096349,30270869,6115873
1,141124,33367110,18987603,46309173,31108893,31305035,5710451
1,138758,34142674,21436641,44689063,31012201,30965131,5043862
1,139993,34833892,16749321,47107454,31090629,30851382,6159932
1,139056,34196292,19823528,44676930,31030063,30858161,5806080
1,139098,33469696,16311899,48614959,31012915,31786091,6953061
1,139604,33251422,17393034,51298843,31092419,30903510,6230264
1,140236,32521918,17147228,47239831,30967072,30068149,6479052
1,138768,34379208,15768315,48546295,30951677,30971620,6540443
1,139701,32984472,18208783,48210763,31035302,31350013,5834181
1,139509,34510658,16406880,51554906,31089708,30291438,7359875
1,139225,33366406,18851407,42649224,31088896,30931915,5075925
1,138861,33795314,18463158,46792106,31127077,29888250,6776901
1,139275,33556682,19166355,43628713,31056605,30517765,5007645
1,139600,33445522,18851964,43328880,31003321,31040856,5148019
1,139974,34090280,17859428,45162501,31087721,31278725,6490388
1,140302,32392172,21415526,43235048,31014817,31014924,4973366
1,138730,33402044,21453730,45143737,30994961,31224257,4899771
1,140349,33911018,16474018,45370231,31037387,31663392,6653314
1,139840,33869138,18805902,46048581,31063518,31282785,5735823
2,116404,33929062,14855776,52536462,31013020,31179484,6961643
2,119629,32791718,17228135,44208821,30992072,31173943,5029717
2,116105,34820792,20111322,48773313,30930040,31221967,5443407
2,117186,32509972,15409116,46771004,31023669,31562323,6315103
2,116332,33133566,18354204,49237357,31006127,30951517,5664378
2,116699,33664232,15569305,47791738,31032274,31226016,5607859
2,117796,32572136,12495609,43301592,31039209,30781803,6542719
2,118457,32454794,19964820,49612652,31029222,30869666,5545831
2,117801,33161136,13999313,49058505,31003026,32060739,7008821
2,117646,33185694,16075669,46056258,31097540,33022646,7203692
2,118591,32879402,18351070,46869413,31090571,30896874,6569880
2,117649,33042250,18064861,54332051,31009997,30881506,6747844
2,117385,33753142,19762318,44877240,30940611,31673886,5494516
2,117170,33797648,17655966,43372069,30991366,30556290,5340751
2,118923,33325476,22872867,41902447,31006473,31762119,4422144
2,118727,32153424,21168362,45716093,30989707,31523055,5153977
2,117682,33277988,13842748,55613097,31036304,31642554,7587558
2,118642,32690050,19892306,46792930,30937651,31015122,5951218
2,118458,34578260,14643776,50307105,31106156,31232560,7694235
2,118870,34135960,13770922,48455001,30991129,31120928,6716199
2,117597,33509272,17295267,50206700,31044556,29102630,8006400
2,118490,32679130,19614200,50288487,31081306,30394711,5593226
2,118019,34549216,21201876,47157687,30879364,30390738,5281907
2,119014,32503384,16418881,49297179,30964894,30804168,6978577
2,117937,33243032,16699339,46540723,30984302,32628221,7277254
2,118875,33076628,21140477,46470312,31000692,31486793,5183796
2,118483,34033032,18753567,46330952,31111454,30771496,4925109
2,118902,33265136,16784459,47259852,31059747,31618289,5996630
2,118786,33272064,20630849,46868733,31079934,30865861,5040729
2,118019,33846980,19000559,44771653,31031847,31317062,5444593
2,119084,32984676,17621311,43045762,31088635,31305615,5381233
2,118445,33808296,14372206,47747103,31134370,31379470,7603206
2,118494,33545130,17274412,51663668,31014583,31411036,5505659
2,119274,32807704,20146178,46855627,31028374,30747333,5800720
2,117139,33151564,19245831,46463679,31116636,31883977,5721549
2,117394,34290640,15589895,46204125,31043725,30721654,6377762
2,117086,34326452,18749825,46540906,31014034,31427926,5556813
2,118393,33113650,14124604,50556185,31051484,31315927,6883132
2,118428,34468690,19012844,47039355,30995224,30596087,5826704
2,117434,33664018,16358374,48164771,31064815,31529189,6503940
2,118475,34138236,15690462,43417601,31014191,31997619,4940435
2,117839,33410312,20733426,44720598,31075102,30767367,5285047
2,117284,35190594,18469694,44123819,30955771,31685208,5285671
2,116701,32722936,20458890,48266908,31090248,31086081,5669682
2,118226,31617628,15642574,47567537,31095918,31386117,6782296
2,110039,33990382,20160698,46475725,31054355,30548079,5450836
2,110078,33995354,16759152,53222770,31030905,30948936,6333120
2,108751,34618386,18211096,50779233,30991055,30633874,6825465
2,108943,32927290,18861116,44984562,31011594,31485790,5444978
2,109825,34444554,18862007,48081943,30870122,31912481,5149640
2,109644,32117150,17232527,45731875,30971786,31225485,5046294
2,110223,32506340,16364200,44165507,31015457,31708853,6510358
2,109859,33298516,17028986,46281499,31020775,30839715,5680067
2,110086,33965526,21132455,49107931,30982417,31219195,5409732
2,109988,32861058,16848672,48106340,31089126,31918998,7258271
2,110418,33236226,21986919,43776710,31035360,31532694,4827435
2,109973,33092932,17988055,49637683,31073461,31264223,6779782
2,110458,34341164,21049556,44639719,31060149,30944634,5477821
2,111449,33217816,18038244,47950896,31071609,30070317,6251196
2,112135,33727560,20353550,44865750,30995488,30708817,5633639
2,112417,32996336,17303338,43638722,30947934,31314968,5841082
2,112061,33005282,14691211,49336406,31057998,31447307,7060872
2,111649,32575310,17040191,51471649,31028745,31945560,6986246
2,110871,33582662,19097063,42856233,31030353,31303480,5690053
2,112364,35121914,18974942,46148036,30991433,30792702,5161822
2,115440,33434216,14809762,46937183,31010805,30863773,6919572
2,114782,34174976,17109642,45904033,31006858,31258467,5402227
2,114748,34494000,18275499,43117415,31024583,31022556,5341402
2,114804,34236788,20575125,46786568,31052603,31302574,5391869
2,115319,33065702,20879802,45161709,31040268,31067300,5226139
2,116530,34436128,19077421,48799148,31063880,30895128,6317267
2,115978,33114298,18881629,48195757,31042482,30845884,7369447
2,115475,34142716,20965084,50397335,31055948,30931055,5971557
2,115912,32336070,21865778,42207637,30991746,31000529,4246223
2,115326,34413088,16347478,48483503,30944726,32049897,5916071
2,116520,32466488,19226369,45238323,31047668,31121062,5207602
2,116519,34506650,20674710,50463528,31063848,31261739,6625162
2,115861,34001818,17883280,47161992,31142359,31005668,6236383
2,117288,33811094,19483744,46446725,30996371,30466397,5102844
2,115766,34672504,15895414,50430746,31010832,30718813,7074147
2,115685,34709946,16896241,43321603,31036842,31517051,4995783
2,116079,33477402,19056887,42875650,31010079,31338376,5423926
2,117480,34307950,16730616,47445261,30876489,31583058,4979811
2,116802,33863080,19930940,45023189,31004484,31668100,6024241
2,115746,34789500,12510078,49451790,31036028,31675120,7215618
2,117039,31991800,19348039,47086730,31128484,31127149,5846048
2,117799,33164814,21376327,42809344,31052215,30507835,4922450
2,116860,34178338,17945842,44029346,30982390,31035458,6135968
2,116661,33303862,18953870,46030799,31025295,30866857,5656748
2,116487,33374950,16627323,46080803,31092716,31304946,6347944
2,116624,33045754,15468703,56662735,31076147,30470841,7481863
2,115596,34419624,16843984,52626619,31015680,30808010,6851700
2,115936,34046844,16730412,46225415,30969650,31368372,5284755
2,116718,34906604,17509906,48480586,31024703,31135227,5509215
2,116155,35728464,14741510,44584845,31086661,31028815,6024909
2,117620,35850330,17084999,47072136,30980043,30846149,5911984
2,115435,33651188,19074013,45982833,31027722,31548600,5410994
2,118358,34086826,21112223,45338798,30984586,31630055,4543445
2,116935,33151404,19129051,45983130,30984812,30622741,6328949
2,116271,33910962,18204859,45125511,31026358,31307471,4813880
3,135281,33432856,17636601,48903066,31045890,32040488,5316827
3,135950,33726880,17043448,45686783,31071884,31638783,6800729
3,136189,34125592,18996249,50030461,30997080,29980706,6312855
3,137639,33755808,19138472,50748066,31053229,31532372,5351558
3,134973,34561452,15198758,45806358,31046783,31429003,5404136
3,136398,32395488,20166791,44528943,31115417,31707025,5925539
3,135327,31253334,14298793,46639217,31039503,31809942,6054116
3,139688,33273616,14432248,52290829,31110674,31075350,7960921
3,138885,33464754,19091834,47721679,31141087,31306273,5885104
3,136697,33304344,13561600,44182274,31054575,31455260,5444165
3,138822,32868072,18847928,49285696,31031874,31330132,6140688
3,137548,33440588,14514922,48882245,31061416,30958484,8040131
3,136098,33251602,20700602,47625610,31068402,30520112,4967028
3,136062,34314456,16744596,47356060,31067097,32419964,6554851
3,139818,33475224,17899779,51170944,31030059,30794652,6202768
3,134585,33486538,18282603,46048223,30992380,32019817,5421427
3,139108,33039396,13308858,47283468,31097560,32369996,7301544
3,137843,32830264,16990436,48077745,31035158,31548307,5458720
3,137294,33361450,16473250,43994855,30938244,32361955,6571192
3,136207,32595722,19832720,49012826,31057061,31936475,5795810
3,139275,34116640,17743305,48690365,31031033,31250064,5546212
3,136316,33834664,16093416,48636378,31056105,30733005,5864620
3,138491,33499336,20461377,41784921,31051334,31276227,4635287
3,136477,33224448,18416516,42624833,31036291,31580802,4992352
3,133683,32181088,15656271,45295694,30985668,31238314,5538324
3,139922,33734322,17625250,44303580,31073134,30841108,5707736
3,135032,34104920,18161125,44160089,30938015,31505364,5251019
3,138707,32901896,19850388,42618132,31056532,31420087,5216016
3,138126,34187024,18099924,52543423,30957128,30592095,7008211
3,139176,34448390,19334611,48648777,31023642,31255351,5500114
3,139700,32647280,18931311,46245605,30997815,31830216,6274610
3,137568,33749660,11988164,48097184,31012327,31449762,6760407
3,135971,32115526,21064959,49366045,31025667,31175065,5166251
3,138332,33970674,19110882,44643265,31028440,31105243,5448223
3,137064,33294536,19675632,43613800,31042149,31012359,5007675
3,138885,33609250,14763371,48680441,31075846,31194806,6102852
3,138425,33475298,18490271,55068784,30994219,30604751,6560739
3,138335,33580630,17755785,50144572,31083368,30870190,6722330
3,137725,33526072,17592645,43965041,31072423,31466253,6137057
3,138151,33914044,18967153,47569633,30962125,31428169,4635936
3,137589,33543514,15121735,46413314,31011073,31590925,6082602
3,137857,32835394,20093920,49500238,30937751,30824951,5221517
3,136557,33442728,16348233,46318707,31044208,31297049,5447166
3,135899,34413730,14670600,44787138,30974502,31903352,6703750
3,139166,33064878,21437016,42654853,31070933,31071556,5140923
3,136032,33046186,16712995,43616230,31036608,32169134,5656827
3,137519,34754480,19902566,44975264,30980040,30929039,5918236
3,138253,34095440,14827740,48931510,31000451,33071821,8175600
3,137713,34327056,20940419,43983180,31037122,32012965,5197307
3,136667,32711572,16088787,49545049,30998603,32397306,7076918
3,137862,33439652,14598177,44021031,31034903,31603844,5759769
3,141650,34346466,18983886,48539417,31096762,30283970,5662780
3,137539,33917054,12454370,46776939,30992681,31324539,6111804
3,137131,33805180,19062249,47683910,31109411,31706211,6366435
3,137287,32346852,16075318,49041103,30939722,31462069,7171723
3,138950,32966786,15650842,49647575,30927414,30341475,6943484
3,138562,32876406,14983744,47508126,31029585,31509075,5699563
3,141395,33982300,16122787,50465247,31147376,32826590,7166966
3,136471,32829322,18066858,44980444,30998644,31345714,5863793
3,139607,32333000,17814784,49799109,31115927,31458047,6334456
3,139317,32428968,18941075,46511848,30966737,30319686,5838643
3,136227,33094958,14738355,54930624,31091096,29959809,7212738
3,138341,34458094,17997408,46676211,31085505,31602733,6757478
3,139486,33707218,13991503,50748417,31096778,30794805,6425077
3,142707,33547232,21084900,50204513,31041044,30107598,6709429
3,141103,32982640,18307511,47640289,31027626,31395974,5586907
3,139539,31589448,20310920,45630275,30957785,31231373,5071424
3,137848,33860422,18095712,44927680,31169984,31057700,5782906
3,140815,34298554,19667898,47052276,31011995,30694790,6278711
3,134228,33810456,16129330,46395405,31027731,31384937,6344478
3,140840,34180966,17418905,56602422,31084694,29186620,6945550
3,140561,33867678,15119135,44474441,31064731,31999453,6727199
3,137991,34780358,18161453,47424383,31076964,30548931,6262419
3,137765,34268688,21181514,48437171,31026236,31177477,5838307
3,140385,33998626,20764394,46978537,31036890,31405170,5005835
3,141504,33923864,15390456,48635019,31030549,31521985,5865230
3,139717,33265398,12435907,54248584,30901924,30783593,7277230
3,140552,33927478,14569948,48015651,30987891,31130215,6447662
3,138876,33924532,21153107,43646797,30990067,31625172,5149334
3,137266,33970452,16205784,51639219,31019781,30197348,7208517
3,136907,33473512,17989921,42845705,31101637,31783170,5208165
3,137223,34504080,19316492,47378841,31028231,31945457,6120661
3,138647,33906606,16641017,47494332,31101799,31607516,7547204
3,136582,34270180,13267832,44762072,31037613,30711214,5166399
3,139987,33312598,15221932,51437302,31005587,31852466,7688729
3,137853,34470222,16698243,46923329,31032804,30583237,6393047
3,139104,33527304,16332179,51484316,30972121,30538252,7659852
3,137079,33482784,18861370,44621988,31084487,30842535,5308873
3,138896,34063750,18317310,43824236,31105425,30907049,5145693
3,138861,34419432,19708720,43392911,31038724,31221747,5657317
3,140386,32192854,16135688,42737882,31016774,31439302,5196441
3,139511,32842442,20620397,50933614,31015045,31268712,5612225
3,137614,33118932,18053319,45118537,30998532,31340552,4922762
3,137951,34083054,15343317,47426084,31108410,32136299,6252077
3,139023,32411612,15930569,45883989,31101302,30910529,6707731
3,138144,33060796,19592591,49491268,31021101,31313864,5350937
3,140479,33955248,17222767,43593164,30992743,31690969,5128617
3,140311,32663322,17561272,48522956,31057966,32053770,7123437
3,139767,34372054,17418531,44971703,31038977,31117048,5628863
3,139475,31914698,19390961,48827778,31037728,31133422,5562008
4,111803,31771566,17814753,47874684,30979369,31695464,7188714
4,112784,33434414,15853983,48078781,31085919,31531185,7335523
4,110537,33085816,17616224,45103355,30991155,30996535,5759250
4,113258,32887018,14817033,49492608,31077078,31946890,6721137
4,111993,33979866,18450265,47007582,30926795,31047408,6428282
4,111767,34207824,16291743,48818839,31049277,31597848,6114699
4,111124,34689162,17308698,47310590,31080676,30977012,6100691
4,112892,31824396,17029460,47371762,30957575,30481059,6018267
4,112749,33502220,16808459,51490494,31090603,31297395,6210490
4,111804,32236894,20084109,46116285,31009581,31168450,5289001
4,111333,33471788,17005435,48616268,30959243,31398085,6242944
4,112598,33731370,18519812,44425238,31060872,30578196,5794231
4,111859,34708292,18265178,49849276,31065061,30799024,6126818
4,111289,33906874,14931993,44621475,31050090,30860978,6085353
4,111399,34190328,14450846,56013608,30986988,31915249,7867667
4,112273,33583422,19992901,44522661,31024117,31443092,5239956
4,111492,34312104,18385463,42629964,30939535,31260361,5804156
4,111073,32592520,19490627,45851554,31047626,30638393,5253214
4,110215,33187640,21045041,41508167,31063178,31592601,4251773
4,111461,33737450,17688507,47975635,31030347,31709946,6742595
4,112342,33585620,18274340,52601700,31067562,31130366,6569313
4,110934,33667798,16878016,55090600,31059699,31507846,6616797
4,111353,34276658,18086761,43861601,30997323,31940406,6020375
4,111814,32953678,19455791,49850538,31101901,31096052,6088021
4,111488,33915892,18825529,46361616,31019705,30988047,6131318
4,112500,33284212,17025722,43021412,31079954,31267165,5197962
4,111034,33344142,15469270,48345181,30999935,31577733,6309725
4,110505,33789202,18383453,47091697,31053196,31502228,6372449
4,110982,33117092,19493730,45851824,31082679,31509608,5409824
4,111137,34911116,17652668,45767885,30984828,31398026,5867110
4,112526,32864640,20103002,46639157,31112992,31421896,5623292
4,110993,35140396,13724620,47005665,31064159,30834248,6517506
4,112576,33171438,20764461,48987342,31016269,30601503,5085269
4,110496,34074898,18681543,45568154,31042001,31837686,5954181
4,111955,33370808,17778095,46609042,30884851,31351114,5648359
4,112154,32823518,17367926,50156453,30920715,32035929,7820089
4,111943,32672764,17607914,47991888,31078055,31537890,6014899
4,111351,33199084,14823341,49329437,30958316,31475781,7889634
4,112773,32555616,20145341,50123553,31053005,31846437,5139441
4,111611,32790820,17568477,46700257,31079377,31212835,6668110
4,112246,34055124,17262950,52831330,31031525,30998348,5932688
4,112245,32983410,17475863,45387411,31047661,31876475,6516531
4,111858,33518568,19785816,50314719,30954477,31476184,7071272
4,112072,33906258,17806201,44557375,31003912,31453597,5397034
4,112003,32897086,15030055,45774795,30921734,31184717,5871717
4,111143,33976130,14605530,48081577,30931269,31606130,5665050
4,111539,32952642,16420611,46854881,30951137,31760827,5029223
4,110954,33364036,21668774,47193537,30970305,31417299,5598516
4,111175,32944790,10664131,48504215,31006205,31374078,6768305
4,112335,34486544,18496048,52971903,30911034,30944000,5795192
4,112076,34024774,19189897,44771886,30959532,30892164,5693589
4,110992,32323064,16920374,47264034,31032230,30866314,6375361
4,111898,33422088,21032546,45005056,30968523,31744347,5682266
4,112418,32891286,15694285,47366177,31024072,32440856,5779246
4,111617,33723164,15718343,45932062,31126545,32145327,6721692
4,112111,33885116,17873924,43763549,31032591,31398769,6064613
4,111900,33292518,19352764,47322902,31056758,31252652,6088040
4,111651,33879532,17805079,49337370,31168591,31790149,6987347
4,112746,34220018,20779574,44853926,31058256,30929417,5158633
4,111600,33301430,19343225,45899440,30990742,31254115,5958552
4,112808,32505710,20817824,45683177,31076629,30909077,5502642
4,112389,34634740,18949782,45200541,31161444,31209509,6056292
4,111831,33274608,15977208,45526621,30895675,31173379,5857202
4,112188,33665242,11777462,42464354,30928413,31171334,5640141
4,111186,33912944,15757999,45600458,30993081,31982433,6022275
4,111392,34728680,16685947,47484841,31045114,31288857,6726135
4,111903,33572354,20964433,42590262,31010800,31725020,4220591
4,111463,32323484,17254316,45254040,31023798,30959025,6930771
4,112573,34351928,14291259,49297678,31064048,31029739,6417356
4,111156,34716996,17990858,42999725,31096417,31614743,6070202
4,111954,33003364,17344007,49207281,30960800,30462880,6464574
4,112402,31719006,15628044,43501968,31039909,31103267,6397461
4,111968,32734970,18852974,46329441,31082170,31559322,6009001
4,112662,33708648,20249634,43039874,30935668,31007485,4861586
4,112680,34753458,17041241,46272847,31084426,30723372,7006672
4,111915,32792796,15178991,43444455,31053598,30931701,5893793
4,111596,32647300,14446645,47989926,30971414,32941073,7467184
4,113092,34990054,18724273,46216300,30968825,31503610,6187838
4,111644,34244554,16774056,50731838,31027261,31780351,7396130
4,110951,32221828,20582972,52886268,31058406,31532691,5716726
4,111510,34357670,20011761,46540315,31051790,30141697,5279549
4,111536,34123482,18021585,43776484,30993260,31525121,5786654
4,111343,32924240,16442426,44894146,31054170,32006762,6229128
4,111851,34030412,17620204,41276874,31029815,31281137,4875350
4,111763,33156254,18837569,44317887,30980935,31037880,5253939
4,113619,33232896,18767683,45095574,31023900,31297982,5282057
4,112108,34386082,20188665,54737111,31105790,31088567,5382609
4,113635,34280334,12585096,46896413,30985497,32002479,6640872
4,112083,33010210,15769222,46117922,31035074,31298366,6441044
4,112292,32155450,16562092,52170169,31012238,30789404,6600568
4,112555,32706418,17578021,46487272,31091285,31185708,6690405
4,111761,32592904,16949016,45406049,30969512,31996467,6818315
4,110865,34483850,18409298,45734215,31023420,31501593,6297904
4,113357,34245638,15597194,47522362,30941069,30789679,6331542
4,112097,34241616,20696328,46379863,31095381,31421765,5135437
4,112782,34680908,13331189,47897385,31102699,31416592,7209376
4,111266,33784442,14658154,44505736,31047602,31191276,7501687
4,113204,31934324,18795599,46282765,31045544,30739999,5444412
4,111905,32865798,16724405,45921565,31044288,31035180,6177306
4,111847,31854278,17395480,49348829,31043259,31306175,6088885
5,119962,34028854,18352713,51597573,31104685,31377238,5819188
5,118701,33938160,19314486,49794455,30923859,31516300,6236404
5,119684,33183172,14668893,44351711,31054641,31862591,5910344
5,117873,33858606,18397980,44498195,31059564,31415195,5824624
5,118701,34784386,19100874,47475778,31009449,31633996,6345659
5,119127,34340656,16499387,44216521,31039668,31985502,6256701
5,118948,33547844,19831155,46066058,30959706,31275108,5561670
5,119399,33608878,19872685,44740525,30903536,30438787,5730345
5,121122,32453954,19412177,49179165,31031714,30394381,5711035
5,120540,33457540,15397192,46798325,30967479,30633252,5935016
5,120610,33737830,20500520,44171728,31000899,30326049,5655059
5,121306,34147618,17145184,46732607,31030270,31349307,5209650
5,119150,34740954,19054813,50625835,31012660,31839557,5209884
5,119596,32801316,19840501,44782389,31012354,30801252,5454299
5,119519,33328690,15461562,45209219,31033812,31373122,5678416
5,117943,33143540,13450327,47541950,31089850,31766449,6331280
5,119705,33505686,20202555,45127976,31133188,31198953,5399709
5,119571,32688532,17648823,51526415,30994582,30392313,6439871
5,117689,32875970,15869000,48765260,30947373,31385569,6362271
5,119473,33561604,21316326,50464221,31020797,31775662,4730547
5,118861,34319198,19396263,42560710,31006135,32068863,5444776
5,119216,33610446,15413029,44006295,31060833,30962212,5045039
5,120129,33956098,17027182,48863705,31032797,31727940,5986093
5,117598,32886104,17463006,47889848,31012810,31422397,6148034
5,120076,32952692,20364710,44624992,31041199,30835372,5323225
5,116991,32169516,20142170,45071998,31018745,31184729,5555706
5,117559,32190864,19281482,46952589,31006216,31100419,5681317
5,116877,32949676,16777574,47246229,30946641,29857739,6694279
5,118709,34130476,18246418,49503168,31059808,30893107,6681654
5,118228,33787238,19481379,45142212,31046854,30786531,6058483
5,118120,33551236,19771310,43955293,30942920,31408424,6013867
5,117114,34423234,13984976,47448066,31055249,31130865,7089386
5,118109,33098724,18560381,47329734,31020253,31283694,6647730
5,118317,33025880,17214694,48823651,31028067,31100084,6166347
5,118651,32565860,16425076,44209630,31093302,31425713,5714764
5,119108,32751512,20436322,47251079,30990378,31573630,6124388
5,117866,33880584,14316871,49333426,31092826,30863011,7646732
5,117730,35073032,19216743,45534224,31011381,31174616,6037202
5,118472,33231376,20946057,44290998,30997853,31424180,5472889
5,119159,33482190,19024557,45405799,31009996,31483381,5787437
5,117176,34002618,18875433,53089110,30980695,30428195,6325396
5,119882,33078040,17075295,46077207,31010621,31871379,6388834
5,118007,33789548,19615240,43329463,31050158,31311123,5358631
5,119482,33284386,14555200,48782448,30910439,30667683,6337428
5,119872,33114758,16404114,48900559,31013510,31435657,6826787
5,120071,33814694,18087198,49658011,30972876,31051682,5493182
5,118092,33202798,18616460,48389946,31073953,31059741,6183691
5,118663,33846498,17522137,43700772,31062128,31910513,5460971
5,119005,33378620,21634496,49403565,30915499,30390216,5972018
5,118966,33179254,19046505,48018723,31089821,31621948,5598488
5,117886,34059306,16010482,44371051,31091248,31435441,6218121
5,119097,33345308,19569327,44438416,31025534,31209120,5441151
5,119143,33331430,17110608,49321938,31005554,31739494,5577350
5,117888,33346670,19878192,46610321,31093108,30010934,5957994
5,118242,33571156,20483133,44300098,31067301,30223002,5230993
5,118035,34589582,17576341,49387705,31063475,30967851,5662646
5,119395,34326156,14433271,52744202,30944240,30442937,8018593
5,118187,34350278,14113798,43682638,31012974,32483206,5399124
5,118170,35134602,20779712,47413329,31074182,31446372,5317976
5,118787,33725740,20011434,44792680,31046633,31039952,5104169
5,117363,32634072,16840338,60520873,31082149,30787791,7122889
5,119651,35000132,18733683,48429020,30974510,30519990,6323498
5,118140,33070320,18009874,45825502,30914366,31937550,6295853
5,118916,32883278,20825554,42942350,31135512,31648034,4758005
5,117865,32569340,18314608,46149684,30986194,31345258,5459642
5,119678,33258768,15339627,44858428,31035092,31462682,6079815
5,118964,34247866,13339852,46517842,30972946,31599655,5947823
5,119497,35227886,18946017,47741139,31077445,31504816,5650824
5,119192,34175824,18093447,54448897,31010420,30545619,6886726
5,118603,34712716,19295867,45250968,31008504,31286669,5636194
5,120148,32101040,18913359,48989364,30961989,30198757,6701537
5,118991,33911536,16953592,45911982,30923136,30592739,5661071
5,118541,32842528,18748814,48422478,31092468,31815343,5914364
5,119297,34282046,18548001,51642458,30966915,31364934,5529764
5,117881,33280336,17567871,51320807,30984840,31274359,6651503
5,118609,35550930,16812284,43764752,31065684,31645536,5521548
5,118831,34889022,21155679,47854528,31022457,31028562,5561688
5,118702,33635804,19193073,48430749,31028609,30362995,5917769
5,118507,34264680,18753318,46732183,31078854,29922048,6527508
5,117703,34563804,15993165,45554222,31052517,31032241,5478916
